Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,HasMortgage,HasDependents,HasCoSigner,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Default
0.5533716190243347,-1.0550757880954609,-1.6465837674274117,0.9422672650985345,0.031336968595619845,-0.43346714014008353,0.3459109479691252,-0.6890449538919673,-1.0195008245683665,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-1.7078329235223348,1.2443516155116996,0.7339437837267525,-0.7747009187127134,0.46257965569130444,-1.3226305045299989,-1.5365001239312845,0.01604069859405725,1.4330970303792472,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.24470057246272509,-0.954878715989412,-1.2344814943340718,0.2944734082027157,0.08883599354171112,0.45569622424983175,-0.4273554558725976,0.01604069859405725,-0.8473886943966041,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.2873475551953148,-0.6396679062888342,-1.3144039293190415,1.4516973855700037,-0.6874008432305212,-1.3226305045299989,-0.24224921248191492,0.7211263510800818,1.045844737492782,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.9524077147678647,0.869863124706694,1.055648971325638,1.382515517357829,0.6925757554756695,-0.43346714014008353,-0.24075642019650623,1.4262120035661063,1.1319008025786632,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.7767487001207649,0.34201071602037664,-0.04684347803104744,0.16239893252492743,1.6413096670861758,-0.43346714014008353,0.76389278788357,0.7211263510800818,0.5295083469774948,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.5083148756505698,-0.27820039371685856,-1.2132341341542636,-1.164635084999517,0.8363233178408978,-1.3226305045299989,-0.5811130612696968,0.01604069859405725,-1.492809182540713,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.24470057246272509,0.1403789342732585,0.8519468248322469,-1.59859407651225,1.5263116171939932,1.344859588639747,1.2460646960705895,-1.394130606377992,-0.6322485316819013,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.37771260437723503,1.0730419533725881,-1.105762516731747,-1.403626993368848,0.49132916816435007,1.344859588639747,0.19663171942825214,0.01604069859405725,-1.6649213127124756,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.11168854054821512,0.3497717347295688,0.5160625371534493,-0.40992379541215523,-0.3711562060270191,-0.43346714014008353,0.030931775747882827,0.01604069859405725,-0.11591214116661415,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.2849377945541396,1.4542085300436427,0.8126739820683664,-0.6300479215418024,0.9513213677330803,-1.3226305045299989,-1.2722758894139392,-0.6890449538919673,1.045844737492782,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.02132349136629486,1.212224607831788,0.016912795801750317,-1.1268995205201489,-1.3198901176375253,-1.3226305045299989,0.19961730399906952,1.4262120035661063,1.1319008025786632,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.35385357115256977,1.1231147053102994,0.7852809258579256,-0.20237819077563077,1.6700591795592212,-1.3226305045299989,-0.430341040443415,-0.6890449538919673,-0.33105230388131707,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
1.6174678743404145,-1.4935604531071605,1.1445131811357776,1.564904079008108,0.7788242928948065,1.344859588639747,0.13094885887026778,-0.6890449538919673,1.1319008025786632,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-0.643736668206255,-0.8901090183233301,-0.14558622002899357,0.11208484655243664,-0.543653280865293,0.45569622424983175,-1.3155668656907924,1.4262120035661063,0.7016204771492575,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.4418088596933147,0.2888180861298006,1.6512563344421842,-0.08288223659096515,0.6350767305295782,-0.43346714014008353,-0.43929779415586745,-1.394130606377992,1.260984900207485,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.2849377945541396,0.07839392106097309,0.18904905783295495,-1.0640069130545353,-0.4286552309731104,1.344859588639747,-0.5766346844134707,0.01604069859405725,1.3040129327504257,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
1.3514438105113946,1.4114326827394907,-0.4409912350071814,-1.4476518185947778,-0.8311484055957493,0.45569622424983175,-1.67085142961807,-1.394130606377992,-0.33105230388131707,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.6174678743404145,-0.7924130054026357,-0.6716038657363217,1.4454081248234425,-0.7448998681766125,1.344859588639747,1.4729691234527171,1.4262120035661063,-0.9334447594824852,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.4418088596933147,0.8134474804020017,-1.0730185889195778,1.0428954370435162,0.8363233178408978,-0.43346714014008353,-1.0811984768816216,0.7211263510800818,0.09922802154808902,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.5748208916078248,1.4777494273243483,-1.0793204111773165,-0.032568150618474366,1.2675660049365824,-0.43346714014008353,0.12199210515781558,-0.6890449538919673,1.2179568676645445,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.7078329235223348,1.1181383710549038,-1.6398135664883546,0.7661679641948168,1.210066979990491,0.45569622424983175,-1.5185866165063797,1.4262120035661063,0.9597886724069007,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.1781945565054701,0.8783460986446483,-1.2392078610273758,1.401383299597513,0.261333068379985,1.344859588639747,1.471476331167308,0.01604069859405725,1.2179568676645445,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.3753028437360597,1.3364524754094882,0.5467626307198654,1.4328296033303196,1.4400630797748561,0.45569622424983175,0.10557139001831936,-1.394130606377992,-1.4497811499977724,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.8193956828533546,-0.0021040869459965686,-0.6222537846774086,1.6089289042340373,1.4975621047209475,1.344859588639747,-1.3006389428367051,0.01604069859405725,1.7342932581798316,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.2873475551953148,-0.8653046993922908,-0.9842253455763046,-0.7243868327402226,0.49132916816435007,0.45569622424983175,0.8877945475724943,-0.6890449538919673,0.14225605409102965,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.44421862033449006,-0.3204347745994391,0.9078542074296179,0.44541566612018807,-0.2849076686078822,-1.3226305045299989,-1.6156181150579472,-0.6890449538919673,-1.621893280169535,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-0.8432547160780199,1.7034635727737437,-1.1201687095056316,1.2818873454128474,-1.6936337797871186,0.45569622424983175,-0.47213922443485934,0.7211263510800818,1.3900689978363066,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.9762667479925299,1.0084011762830707,-1.2096006510507025,1.3384906921318995,1.2388164924635368,-0.43346714014008353,0.03988852946033528,0.7211263510800818,0.9167606398639601,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.2422908118215499,0.6358207100112221,0.4033677877695636,-0.08288223659096515,-0.3711562060270191,0.45569622424983175,0.883316170716268,-0.6890449538919673,-0.28802427133837644,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.643736668206255,-0.9851750514821056,0.10295254023060607,1.2127054772006725,-0.16990961871569962,0.45569622424983175,-1.3095956965491575,0.7211263510800818,0.5295083469774948,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.24470057246272509,0.20251865217742152,0.7684051000370894,-0.03885741136503572,-0.6586513307574755,0.45569622424983175,0.7250801884629428,-1.394130606377992,0.7876765422351387,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.37771260437723503,-1.7124160238833162,-1.7097723095252781,-1.0451391308148514,-0.3711562060270191,-1.3226305045299989,0.6489477819070972,-0.6890449538919673,0.5725363795204355,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.71024268416351,0.46873964278343105,0.7178343957480737,-1.0262713485751673,1.0950689300983085,1.344859588639747,0.519074853076538,0.7211263510800818,1.260984900207485,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.6413269075650798,-0.5725518541292756,0.18544396131614047,-0.02627888987191302,-1.0898940178531602,1.344859588639747,1.6909167971223913,-0.6890449538919673,-0.6752765642248416,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.35385357115256977,-0.3526133505099766,0.5490903308330842,-1.5860155550191273,1.1238184425713542,0.45569622424983175,-1.339451542257332,0.01604069859405725,-0.029856076080732877,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.7767487001207649,-0.8772169606668647,-0.9775261111041139,1.0680524800297615,-0.6586513307574755,1.344859588639747,-0.9154985332012525,0.01604069859405725,0.6155644120633761,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.2849377945541396,0.3493849729998748,1.008285951338985,1.690689293939335,-1.6073852423679817,1.344859588639747,0.38323075510434346,-1.394130606377992,1.3470409652933664,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.4844558424259044,0.12529522681519406,0.1733228887753548,-1.1520565635063944,-0.6011523058113842,1.344859588639747,1.6192627674227722,0.7211263510800818,-1.2346409872830697,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.08782950732354984,-0.3297170561120941,1.6442164609290346,-0.8061472224455202,-0.054911568823517075,0.45569622424983175,0.8892873398579033,-0.6890449538919673,0.5725363795204355,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.308796827778805,0.5677248614697721,1.1513117686615812,1.4516973855700037,-1.1186435303262057,-0.43346714014008353,-1.711156821324106,-1.394130606377992,0.09922802154808902,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.6198776349815898,-0.5685811003710842,0.010469040610278773,0.7787464856879395,-0.7161503557035668,-0.43346714014008353,-1.2886966045534352,1.4262120035661063,-1.4497811499977724,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.7528896668960997,-1.5976509266254617,1.0477291136233449,-1.724379291443477,-0.25615815613483656,1.344859588639747,0.00853989146675181,0.7211263510800818,-0.8043606618536635,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
0.8859016988106097,0.7405815705276595,-0.11524095879690952,-0.42250231690527795,0.577577705583487,0.45569622424983175,1.0699152063923594,0.01604069859405725,1.0888727700357226,0.45648131967403316,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.4203595871098248,-1.0993986823183886,0.13799578156924758,-1.655197423231302,0.6925757554756695,1.344859588639747,-1.5887478539205901,1.4262120035661063,1.6052091605510097,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.3753028437360597,0.539078709357106,-0.8053898490729093,1.332201431385338,-1.1473930427992514,1.344859588639747,-1.1080687380189789,1.4262120035661063,-0.8043606618536635,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.5083148756505698,0.8523041421785883,1.0134239235401141,0.3447874941752065,-0.25615815613483656,0.45569622424983175,0.5892360904907482,1.4262120035661063,-1.27766901982601,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.4203595871098248,0.41508289881722227,-0.9004139482070547,-1.1268995205201489,-1.2048920677453427,-1.3226305045299989,0.2667929568424623,0.01604069859405725,-1.621893280169535,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.3753028437360597,-0.3588273223003929,0.3439262751222446,-0.08288223659096515,0.6063272180565327,1.344859588639747,0.08616509030800601,0.01604069859405725,-1.0625288571113072,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.1781945565054701,-1.5560353645103915,1.415974110193233,1.6592429902065282,-1.0323949929070688,0.45569622424983175,-1.445439794521352,0.01604069859405725,1.045844737492782,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.4179498264686496,-0.20739721306755085,-0.5321263717570466,-1.1331887812667103,-1.2048920677453427,1.344859588639747,0.6608901201903673,-0.6890449538919673,-0.5892204991389607,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
1.6174678743404145,-0.032761400053071175,1.4415220382651468,-0.14577484405657862,1.4688125922479018,1.344859588639747,0.5713225830658433,1.4262120035661063,0.5295083469774948,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.6839738902976695,0.9951997092428503,0.36172466501234446,-0.3030063627206123,-0.6874008432305212,0.45569622424983175,0.9698981232699746,1.4262120035661063,0.48648031443455425,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.44421862033449006,-0.3832706636170512,-1.0939395033518002,-0.46023788138464605,-0.6874008432305212,0.45569622424983175,0.8773450015746332,1.4262120035661063,-1.27766901982601,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.1757847958642949,-0.12055631269360023,-1.353165813521484,1.4516973855700037,-1.176142555272297,-0.43346714014008353,-1.4424542099505344,0.01604069859405725,-0.15894017370955454,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.7078329235223348,0.017466056576517838,0.25781556422652246,1.5900611219943535,0.8075738053678522,-0.43346714014008353,0.048845283172787746,1.4262120035661063,0.7876765422351387,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.6863836509388447,0.3911552398068226,1.6393907411821178,1.218994737947234,0.8363233178408978,-1.3226305045299989,0.534002775930625,-0.6890449538919673,-0.28802427133837644,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.24470057246272509,1.6146630796360104,-0.4868923457763862,-1.4665196008344616,1.3538145423557193,1.344859588639747,0.5922216750615655,0.01604069859405725,0.2283121191769109,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.1757847958642949,-0.09211643350343766,1.3235615770397722,1.3573584743715836,-1.3773891425836164,1.344859588639747,1.1759034586563795,1.4262120035661063,0.4434522818916136,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
1.4179498264686496,0.07890960336723171,-1.3219831479803759,0.16868819327148876,-0.5149037683922473,1.344859588639747,-0.043707838522553714,0.01604069859405725,-0.46013640151013874,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.4844558424259044,-1.5928292970619435,-0.4381099964524045,-0.7872794402058361,-0.7161503557035668,1.344859588639747,1.0460305298258197,-0.6890449538919673,0.6585924446063168,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.7767487001207649,0.5827827848125235,0.5974043014757475,0.3196304511889611,0.08883599354171112,1.344859588639747,0.147369574009764,-1.394130606377992,-0.20196820625249517,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.15433552328080483,-0.9699882075627895,-0.3261532983239297,1.0428954370435162,-0.543653280865293,0.45569622424983175,1.4983465923046653,1.4262120035661063,0.9597886724069007,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,1
-1.308796827778805,1.424763070356276,0.6635024687151374,-1.4979659045672684,-0.543653280865293,-1.3226305045299989,-0.06162134594745837,-1.394130606377992,-1.27766901982601,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
0.8193956828533546,0.707655255273047,-0.3007614964791222,-0.48539492437089143,-1.4636376800027535,0.45569622424983175,0.745979280458665,-1.394130606377992,-0.20196820625249517,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
